Id,Sales
30641,6159.07861328125
30642,5926.76904296875
30643,6612.93505859375
30644,6679.9755859375
30645,5960.0400390625
30646,6743.45166015625
30647,7460.115234375
30648,7240.3544921875
30649,3931.3916015625
30650,6341.734375
30651,8511.8828125
30652,6172.9150390625
30653,5827.46484375
30654,6814.68505859375
30655,7620.2734375
30656,7096.6552734375
30657,6759.59619140625
30658,5457.70458984375
30659,5814.30078125
30660,5974.66845703125
30661,7873.3720703125
30662,5220.36572265625
30663,5081.755859375
30664,7047.69189453125
30665,5791.71875
30666,6451.80078125
30667,5425.3564453125
30668,5195.88818359375
30669,5949.11962890625
30670,6298.95654296875
30671,6968.87255859375
30672,4948.845703125
30673,5493.86474609375
30674,10617.5390625
30675,7614.375
30676,8282.8427734375
30677,6146.66552734375
30678,5824.7607421875
30679,9238.583984375
30680,6546.22216796875
30681,8313.9990234375
30682,8392.2353515625
30683,8378.333984375
30684,10724.4443359375
30685,6727.19921875
30686,5321.609375
30687,5519.7646484375
30688,5466.7255859375
30689,6476.091796875
30690,9510.09375
30691,6469.04638671875
30692,5934.9873046875
30693,8457.068359375
30694,4746.80322265625
30695,10150.5966796875
30696,8415.4931640625
30697,7674.43603515625
30698,6984.341796875
30699,5215.5078125
30700,6460.3173828125
30701,5928.70166015625
30702,6680.66943359375
30703,8455.4521484375
30704,7024.16650390625
30705,8052.923828125
30706,8529.419921875
30707,5700.28271484375
30708,6255.40869140625
30709,7870.2158203125
30710,5954.5029296875
30711,5647.357421875
30712,7375.3603515625
30713,4706.61328125
30714,11226.0458984375
30715,7366.33203125
30716,8528.755859375
30717,6844.43115234375
30718,7296.69287109375
30719,6521.70654296875
30720,6302.83056640625
30721,5661.822265625
30722,7568.87451171875
30723,4747.32470703125
30724,5487.12890625
30725,5923.810546875
30726,5742.3046875
30727,7223.25537109375
30728,6102.779296875
30729,6618.2724609375
30730,7649.68505859375
30731,4597.06298828125
30732,7064.15771484375
30733,6262.71240234375
30734,7165.267578125
30735,6048.6796875
30736,5603.19580078125
30737,8458.0947265625
30738,9462.466796875
30739,6072.9384765625
30740,7096.11083984375
30741,8090.88671875
30742,4780.93310546875
30743,5280.580078125
30744,6991.58154296875
30745,6331.52490234375
30746,3697.284423828125
30747,6151.54541015625
30748,5030.1962890625
30749,6732.91748046875
30750,7633.83935546875
30751,5581.08935546875
30752,8160.9931640625
30753,6825.46044921875
30754,6916.51904296875
30755,6002.72412109375
30756,6614.30029296875
30757,3992.947998046875
30758,7696.92724609375
30759,8081.1650390625
30760,9302.095703125
30761,5551.81298828125
30762,5687.44921875
30763,7307.3662109375
30764,5768.267578125
30765,6649.4189453125
30766,8459.2568359375
30767,5646.6650390625
30768,8243.744140625
30769,6439.50830078125
30770,4986.71337890625
30771,4421.60400390625
30772,4702.76171875
30773,8588.2568359375
30774,5849.994140625
30775,8078.30810546875
30776,9169.2490234375
30777,7389.7353515625
30778,6015.318359375
30779,6632.37451171875
30780,6217.982421875
30781,6803.841796875
30782,5697.00732421875
30783,5972.6953125
30784,4964.97119140625
30785,6856.09912109375
30786,7174.619140625
30787,6536.39111328125
30788,6929.85986328125
30789,9225.4736328125
30790,6251.4052734375
30791,7849.11376953125
30792,7011.52587890625
30793,7383.923828125
30794,6202.01904296875
30795,5296.04736328125
30796,5418.63037109375
30797,7734.50146484375
30798,5402.25146484375
30799,5546.3115234375
30800,8744.990234375
30801,10576.2666015625
30802,7801.64404296875
30803,5932.197265625
30804,5688.40185546875
30805,4754.98974609375
30806,5787.42919921875
30807,6937.63525390625
30808,7016.392578125
30809,7734.94189453125
30810,4234.1044921875
30811,3667.66015625
30812,4847.07861328125
30813,4952.82666015625
30814,7699.9443359375
30815,6646.1748046875
30816,4745.51611328125
30817,4449.86767578125
30818,7789.77197265625
30819,6674.84130859375
30820,6461.9189453125
30821,7990.30859375
30822,5637.291015625
30823,6746.20751953125
30824,4385.47216796875
30825,7177.43017578125
30826,5049.6796875
30827,6242.0068359375
30828,7376.1650390625
30829,6440.73193359375
30830,5306.43896484375
30831,4132.49267578125
30832,5402.62841796875
30833,5568.306640625
30834,5958.49365234375
30835,5062.146484375
30836,7248.548828125
30837,6666.84912109375
30838,4794.95654296875
30839,5282.22021484375
30840,8478.775390625
30841,8187.99658203125
30842,7201.9892578125
30843,7414.287109375
30844,6083.98974609375
30845,6849.47509765625
30846,10774.0517578125
30847,6596.68994140625
30848,6854.12890625
30849,9271.5625
30850,6062.740234375
30851,8740.7646484375
30852,8645.9169921875
30853,5170.16259765625
30854,5482.9326171875
30855,4287.5224609375
30856,7954.48046875
30857,7920.841796875
30858,7449.01513671875
30859,5992.27392578125
30860,9112.103515625
30861,6820.5771484375
30862,5999.03955078125
30863,4756.91259765625
30864,7153.26220703125
30865,8472.548828125
30866,7261.462890625
30867,8912.3525390625
30868,7110.96630859375
30869,6528.2978515625
30870,6844.70654296875
30871,7216.28173828125
30872,7450.134765625
30873,5655.1240234375
30874,5385.5185546875
30875,6874.41064453125
30876,7160.21630859375
30877,6162.994140625
30878,5899.43310546875
30879,5915.2001953125
30880,7470.123046875
30881,6269.6005859375
30882,8586.736328125
30883,6113.4140625
30884,4984.1826171875
30885,5352.77783203125
30886,5684.35205078125
30887,10680.611328125
30888,6362.47900390625
30889,6389.2060546875
30890,7352.5810546875
30891,5447.9384765625
30892,4592.91357421875
30893,5881.85693359375
30894,6952.45849609375
30895,6492.7158203125
30896,5926.57763671875
30897,5462.59423828125
30898,6559.79443359375
30899,5911.0849609375
30900,8341.44921875
30901,5764.95556640625
30902,5205.93505859375
30903,5118.572265625
30904,6169.712890625
30905,5800.0224609375
30906,6461.5380859375
30907,9682.3154296875
30908,6486.1171875
30909,5745.71728515625
30910,5113.81201171875
30911,5744.01416015625
30912,6467.1982421875
30913,8168.3984375
30914,9112.20703125
30915,5685.0029296875
30916,5772.35498046875
30917,4698.6328125
30918,8845.498046875
30919,4307.80322265625
30920,5369.85400390625
30921,6850.11669921875
30922,5602.20654296875
30923,6033.5947265625
30924,5720.9140625
30925,6259.62646484375
30926,10935.6943359375
30927,6235.154296875
30928,6059.33056640625
30929,8852.4375
30930,5318.0654296875
30931,5775.98583984375
30932,7048.96923828125
30933,6005.05517578125
30934,10718.8427734375
30935,7007.06689453125
30936,8498.296875
30937,5651.44921875
30938,5158.82080078125
30939,7260.35888671875
30940,7704.42236328125
30941,9924.3095703125
30942,10068.091796875
30943,8155.3662109375
30944,6667.21435546875
30945,5665.8203125
30946,6464.5712890625
30947,6346.11572265625
30948,6308.4248046875
30949,5353.99365234375
30950,8563.3154296875
30951,6763.39208984375
30952,7759.50341796875
30953,5447.64697265625
30954,9998.1669921875
30955,7303.19921875
30956,9531.6513671875
30957,7324.29931640625
30958,8331.8857421875
30959,8509.7275390625
30960,7977.20166015625
30961,7717.46728515625
30962,7764.828125
30963,6376.130859375
30964,5996.85693359375
30965,8532.22265625
30966,8259.146484375
30967,8598.8603515625
30968,8628.8037109375
30969,8547.80078125
30970,6388.10400390625
30971,5161.4140625
30972,6174.6376953125
30973,3656.748779296875
30974,7596.04345703125
30975,6302.517578125
30976,7804.94140625
30977,5205.67333984375
30978,5441.63916015625
30979,6499.5654296875
30980,4410.8388671875
30981,9247.50390625
30982,10595.5927734375
30983,5931.27294921875
30984,7500.01171875
30985,5865.66162109375
30986,5512.55810546875
30987,6362.3125
30988,4869.9560546875
30989,6453.76708984375
30990,5920.5205078125
30991,7083.14404296875
30992,4804.93798828125
30993,4672.65966796875
30994,7004.5625
30995,6694.23681640625
30996,5327.20263671875
30997,6906.263671875
30998,9871.572265625
30999,5219.3193359375
31000,6152.66162109375
31001,7861.42236328125
31002,6738.5927734375
31003,4982.34130859375
31004,7689.85009765625
31005,6266.89453125
31006,6452.24609375
31007,7264.81494140625
31008,4432.31201171875
31009,3981.621337890625
31010,6041.6640625
31011,4860.8115234375
31012,7786.232421875
31013,4473.41552734375
31014,4837.9150390625
31015,7729.3701171875
31016,7031.72705078125
31017,4447.53955078125
31018,12570.3251953125
31019,7321.0185546875
31020,7238.0751953125
31021,5882.25048828125
31022,7050.35986328125
31023,5766.30029296875
31024,7497.744140625
31025,6609.5791015625
31026,3457.721923828125
31027,4991.2392578125
31028,4997.625
31029,7398.181640625
31030,6377.5478515625
31031,5216.32763671875
31032,4486.69482421875
31033,5573.3955078125
31034,4760.5361328125
31035,5932.8623046875
31036,6169.48095703125
31037,5871.76416015625
31038,4869.9580078125
31039,6622.52099609375
31040,6390.1689453125
31041,5582.220703125
31042,5680.828125
31043,6697.89990234375
31044,6290.8603515625
31045,5924.1005859375
31046,6900.90673828125
31047,7469.359375
31048,5367.81005859375
31049,6577.75390625
31050,7359.69091796875
31051,5372.89404296875
31052,6027.77197265625
31053,9818.7412109375
31054,9123.2158203125
31055,6849.09130859375
31056,7380.3095703125
31057,5166.6171875
31058,9208.17578125
31059,4966.22265625
31060,5445.7001953125
31061,6820.7109375
31062,7644.72216796875
31063,7127.00390625
31064,7532.78271484375
31065,8952.1220703125
31066,5859.9130859375
31067,7575.59765625
31068,8512.7958984375
31069,9147.5009765625
31070,6710.171875
31071,7160.40087890625
31072,5695.89501953125
31073,8986.349609375
31074,7025.3994140625
31075,5829.0478515625
31076,7328.3642578125
31077,6375.14794921875
31078,7528.83447265625
31079,7267.41748046875
31080,5050.32568359375
31081,5796.50390625
31082,9467.3818359375
31083,6214.48046875
31084,8108.51171875
31085,6104.02392578125
31086,6371.66455078125
31087,7367.73291015625
31088,7463.69287109375
31089,7340.15283203125
31090,7023.10595703125
31091,6005.3408203125
31092,6176.650390625
31093,5356.876953125
31094,6345.587890625
31095,5029.25830078125
31096,4809.64013671875
31097,6507.306640625
31098,6781.43896484375
31099,4628.255859375
31100,3869.61181640625
31101,4797.3994140625
31102,7746.716796875
31103,4917.1025390625
31104,5139.83935546875
31105,5020.5361328125
31106,5906.9140625
31107,5676.9052734375
31108,5808.634765625
31109,5775.9208984375
31110,7329.38427734375
31111,6235.658203125
31112,6254.4267578125
31113,5115.91943359375
31114,5858.2119140625
31115,6989.6728515625
31116,5599.2626953125
31117,5422.24658203125
31118,6148.0068359375
31119,5772.90576171875
31120,6014.279296875
31121,7200.14453125
31122,7269.41015625
31123,4849.947265625
31124,4898.00244140625
31125,7361.2998046875
31126,6298.40625
31127,6841.34375
31128,9743.265625
31129,8456.982421875
31130,6062.58056640625
31131,4882.35107421875
31132,7158.8115234375
31133,7762.20654296875
31134,7281.26513671875
31135,5565.71630859375
31136,5845.98291015625
31137,6175.60400390625
31138,6634.07470703125
31139,5699.6875
31140,6323.6943359375
31141,7525.7490234375
31142,6642.49560546875
31143,7548.92333984375
31144,6317.6630859375
31145,5273.9521484375
31146,7938.171875
31147,5907.2373046875
31148,5575.27978515625
31149,6118.4990234375
31150,6803.80224609375
31151,6135.55029296875
31152,5467.64892578125
31153,5189.08203125
31154,5469.474609375
31155,4223.4541015625
31156,5101.04296875
31157,9596.7587890625
31158,5288.68408203125
31159,6098.6533203125
31160,5598.98779296875
31161,5602.06884765625
31162,5600.91162109375
31163,6939.94775390625
31164,6863.31494140625
31165,5390.7099609375
31166,4973.55419921875
31167,5225.107421875
31168,6201.1220703125
31169,4060.045654296875
31170,6302.9345703125
31171,6312.9482421875
31172,4974.2041015625
31173,5980.85595703125
31174,5109.9931640625
31175,5390.779296875
31176,4664.1630859375
31177,5824.47412109375
31178,4389.9365234375
31179,5827.34619140625
31180,5591.21630859375
31181,5998.0126953125
31182,6217.16357421875
31183,6927.9970703125
31184,6818.01708984375
31185,5684.95458984375
31186,6657.14599609375
31187,6681.83203125
31188,6736.2099609375
31189,6284.23388671875
31190,5998.47509765625
31191,5526.42919921875
31192,7231.39306640625
31193,7551.5224609375
31194,6963.97900390625
31195,6734.2568359375
31196,7480.5673828125
31197,7162.02880859375
31198,7155.31982421875
31199,6755.45654296875
31200,9224.2568359375
31201,6176.1484375
31202,7539.45068359375
31203,6050.9052734375
31204,5969.91796875
31205,7061.90185546875
31206,7382.75341796875
31207,6875.05322265625
31208,6825.6025390625
31209,11653.4658203125
31210,6567.0556640625
31211,6734.09423828125
31212,9587.142578125
31213,5607.62109375
31214,6369.77978515625
31215,6411.4169921875
31216,7251.0439453125
31217,5433.91162109375
31218,7575.52392578125
31219,6445.2958984375
31220,5526.9970703125
31221,7990.06005859375
31222,5529.79345703125
31223,6991.66552734375
31224,6996.3544921875
31225,7016.85986328125
31226,7515.8662109375
31227,7015.5732421875
31228,6511.03173828125
31229,7455.42431640625
31230,6601.08154296875
31231,7604.341796875
31232,6693.380859375
31233,6054.6171875
31234,6965.89501953125
31235,6643.74853515625
31236,6907.0439453125
31237,7502.81298828125
31238,7053.6650390625
31239,5163.2265625
31240,6471.60595703125
31241,4916.74267578125
31242,5915.6376953125
31243,9388.6865234375
31244,9145.43359375
31245,6341.69287109375
31246,6043.548828125
31247,6350.68505859375
31248,6310.9169921875
31249,5013.7294921875
31250,17632.177734375
31251,5319.462890625
31252,6032.5439453125
31253,6168.33642578125
31254,6631.546875
31255,6399.67138671875
31256,5641.8408203125
31257,5623.49853515625
31258,5223.59521484375
31259,8978.115234375
31260,6802.98681640625
31261,6022.158203125
31262,8472.134765625
31263,7578.0654296875
31264,5889.16943359375
31265,5462.1015625
31266,6009.46630859375
31267,6472.58544921875
31268,6063.32177734375
31269,5527.60302734375
31270,5523.7861328125
31271,7073.74462890625
31272,5794.81494140625
31273,5156.9931640625
31274,7445.3486328125
31275,6201.79638671875
31276,7929.552734375
31277,6033.1240234375
31278,6172.99853515625
31279,5358.787109375
31280,6039.76318359375
31281,4277.96044921875
31282,7000.03564453125
31283,5648.33203125
31284,9592.158203125
31285,5629.7275390625
31286,6794.4326171875
31287,5958.28662109375
31288,6095.630859375
31289,4410.90576171875
31290,5617.65283203125
31291,9072.3837890625
31292,5631.34765625
31293,7009.4931640625
31294,6314.88916015625
31295,6397.59033203125
31296,6682.16357421875
